序号,问题触发时间,地市,区县,网元要素,问题对象名称,数据来源,问题归类(一级),问题归类(二级),问题描述,主指标(事件),主指标表征值,处理优先级,目前状态,是否为FDD站点,是否实时工单已派单,是否指纹库智能分析系统运算,是否为白名单,是否为性能交维站点,是否质检通过,是否自恢复,资管生命周期状态,最新劣化时间,最新触发时间,告警触发次数,日均流量(GB),网络类型,类别要素,业务要素,触发要素,场景要素,时间维度,覆盖类型,覆盖场景,二级场景,问题点编号
11,2018-01-01 13:18:00,衢州,开化,基站,N703363开化墩福LY信源池F: 460-00-760174,SEQ,感知问题,语音MOS质差,N703363开化墩福LY信源池F:460-00-760174触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为9.92，累计满足组合派单规则1次；主指标:VOLTE语音MOS质差基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,9.92,中,待接入,否,否,否,否,是,未质检,是,在网,2017-12-29 00:00:00,2018-01-01 00:00:00,1,4.71,4G,感知,语音,劣于门限,全网,天,室外,低层居民区,,570-P-180101-000417
12,2018-01-02 13:34:33,衢州,柯城,基站,N800268衢州南湖府苑LY狮桥街综合楼F: 460-00-617410,SEQ,感知问题,语音MOS质差,N800268衢州南湖府苑LY狮桥街综合楼F:460-00-617410触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为6.76，累计满足组合派单规则1次；主指标:VOLTE语音MOS质差基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,6.76,中,待接入,否,否,否,否,否,未质检,是,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,11.82,4G,感知,语音,劣于门限,全网,天,室外,低层居民区,,570-P-180102-000742
13,2018-01-02 13:34:33,衢州,柯城,基站,N800595衢州碧桂园翡翠湾信源LY鹿鸣公园信源池F: 460-00-617580,SEQ,VOLTE问题,VOLTE掉话质差,N800595衢州碧桂园翡翠湾信源LY鹿鸣公园信源池F:460-00-617580触发”VOLTE掉话质差-VOLTE问题”，表征指标[VOLTE综合掉话率(%)]为1.3，累计满足组合派单规则1次；主指标:VOLTE高掉话基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE高掉话基站,1.3,高,待接入,否,否,否,否,否,未质检,是,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,11.57,4G,质量,语音,劣于门限,全网,天,室外,低层居民区,,570-P-180102-000746
14,2018-01-02 13:34:33,衢州,柯城,小区,衢州航埠工业园区_2: 460-00-617637-130,北向性能,性能问题,切换质差,衢州航埠工业园区_2:460-00-617637-130触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为85，累计满足组合派单规则3次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,85,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-04 00:00:00,3,19.51,4G,质量,数据,劣于门限,全网,天,室外,村庄,,570-P-180102-000748
15,2018-01-02 13:34:33,衢州,衢江,小区,衢江大洲北F_1: 460-00-617308-129,北向性能,性能问题,切换质差,衢江大洲北F_1:460-00-617308-129触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为89.54，累计满足组合派单规则1次；主指标:无线切换成功率告警2次，辅助指标：相关辅指标告警0次；,无线切换成功率,89.54,中,待接入,否,否,否,否,否,未质检,是,工程,2017-12-31 00:00:00,2018-01-02 00:00:00,1,32.97,4G,质量,数据,劣于门限,全网,天,室外,村庄,,570-P-180102-000751
16,2018-01-02 13:34:33,衢州,柯城,基站,N805065衢州衢苑风荷F: 460-00-618491,SEQ,感知问题,语音MOS质差,N805065衢州衢苑风荷F:460-00-618491触发”语音MOS质差-感知问题”，表征指标[上行VOLTE_MOS质差率(%)]为7.94，累计满足组合派单规则1次；主指标:VOLTE语音MOS质差基站告警2次，辅助指标：相关辅指标告警0次；,VOLTE语音MOS质差基站,7.94,中,待接入,否,否,否,否,否,未质检,是,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,8.24,4G,感知,语音,劣于门限,全网,天,室外,村庄,,570-P-180102-000752
17,2018-01-02 13:34:33,衢州,开化,小区,九景衢快铁GTW开化白鹤山_130: 460-00-617087-130,北向性能,性能问题,接通质差,九景衢快铁GTW开化白鹤山_130:460-00-617087-130触发”接通质差-性能问题”，表征指标[无线接通率(%)]为95.72，累计满足组合派单规则1次；主指标:无线接通率告警2次，辅助指标：相关辅指标告警0次；,无线接通率,95.72,中,待接入,否,否,是,否,否,未质检,否,工程,2017-12-30 00:00:00,2018-01-02 00:00:00,1,1.03,4G,质量,数据,劣于门限,高铁,天,室外,高铁,九景衢高铁,570-P-180102-000755
18,2018-01-02 13:34:33,衢州,常山,小区,常山新虹F_2: 460-00-416886-2,路测数据,性能问题,接通质差,省组织巡检-浙江专用-高速-杭金衢高速-反向-171227-737;9157105320171227082458ms1.lte;2017/12/27 8:32:53;YDWCG-CSFB未接通(LTE侧);460-00-416886-2,CSFB未接通(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,7.81,4G,感知,数据,异常事件,全网,天,室外,高速,杭金衢高速,570-P-180102-000756
19,2018-01-02 13:34:33,衢州,衢江,小区,衢江莲花LY高家镇新安村F_1: 460-00-770927-1,路测数据,性能问题,接通质差,省组织巡检-浙江干线-高速-甬金高速-正向-171229-305;0157443220171229092724ms4.lte;2017/12/29 10:13:14;YDWCG-CSFB未接通(LTE侧);460-00-770927-1,CSFB未接通(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,23.26,4G,感知,数据,异常事件,全网,天,室外,高速,甬金高速,570-P-180102-000757
20,2018-01-02 13:34:33,衢州,柯城,小区,衢州高速路政大队_2: 460-00-416642-2,路测数据,性能问题,接通质差,省组织巡检-浙江干线-高速-甬金高速-正向-171229-305;0157443220171229092724ms4.lte;2017/12/29 10:02:42;YDWCG-CSFB未接通(LTE侧);460-00-416642-2,CSFB未接通(LTE侧),,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,16.78,4G,感知,数据,异常事件,全网,天,室外,高速,甬金高速,570-P-180102-000758
21,2018-01-02 13:34:33,衢州,江山,路段,江山金椅山庄_2: 460-00-416317-2,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171228-302;0157443220171228134220ms3.lte;2017/12/28 13:45:26;TVWCG-VOLTE MOS差;460-00-416317-2,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,16.79,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,570-P-180102-000759
22,2018-01-02 13:34:33,衢州,江山,路段,江山新华书店_3: 460-00-759819-3,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171228-302;0157443220171228144335ms2.lte;2017/12/28 14:45:29;TVWCG-VOLTE MOS差;460-00-759819-3,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,40.62,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,570-P-180102-000760
23,2018-01-02 13:34:33,衢州,江山,路段,江山物资大楼_1: 460-00-416307-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171228-302;0157443220171228144336ms3.lte;2017/12/28 14:44:17;TVWCG-VOLTE MOS差;460-00-416307-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,35.3,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,570-P-180102-000761
24,2018-01-02 13:34:33,衢州,江山,路段,江山江东六区_1: 460-00-759595-1,路测数据,感知问题,语音MOS质差,省组织巡检-浙江干线-高速-甬金高速-正向-171228-302;0157443220171228134219ms2.lte;2017/12/28 13:51:10;TVWCG-VOLTE MOS差;460-00-759595-1,VOLTE VtoV MOS质差小区,,低,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,4.72,4G,感知,语音,劣于门限,全网,天,室外,高速,甬金高速,570-P-180102-000762
25,2018-01-02 13:34:33,衢州,衢江,小区,衢州蒋村LY梅坞村RRHAG1-2: 460-00-26372-25277,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江专用-高速-杭金衢高速-反向-171227-737;9157105320171227094202ms1.lte;2017/12/27 9:50:18;YDWCG-CSFB未接通(GSM侧);460-00-26372-25277,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.07,2G,感知,数据,异常事件,全网,天,室外,高速,杭金衢高速,570-P-180102-000763
26,2018-01-02 13:34:33,衢州,柯城,小区,衢州高速路政大队AG1-2: 460-00-22281-20157,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-甬金高速-正向-171229-305;0157443220171229092724ms4.lte;2017/12/29 10:01:14;YDWCG-CSFB掉话;460-00-22281-20157,CSFB掉话,,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.01,2G,感知,数据,异常事件,全网,天,室外,高速,甬金高速,570-P-180102-000764
27,2018-01-02 13:34:33,衢州,衢江,小区,衢州达埂村AG1-1: 460-00-26372-15573,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-甬金高速-正向-171229-305;0157443220171229092724ms4.lte;2017/12/29 10:11:56;YDWCG-CSFB掉话;460-00-26372-15573,CSFB掉话,,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.02,2G,感知,数据,异常事件,全网,天,室外,高速,甬金高速,570-P-180102-000765
28,2018-01-02 13:34:33,衢州,衢江,小区,衢州沈家汇聚LY君悦东方北RRHAG1-2: 460-00-22283-25939,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江专用-高速-杭金衢高速-反向-171227-737;9157105320171227094202ms1.lte;2017/12/27 9:55:30;YDWCG-CSFB掉话;460-00-22283-25939,CSFB掉话,,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-01 00:00:00,2018-01-02 00:00:00,1,0.21,2G,感知,数据,异常事件,全网,天,室外,高速,杭金衢高速,570-P-180102-000766
29,2018-01-03 11:50:51,衢州,龙游,小区,龙游下洋搬迁F-6_2CA3: 460-00-759747-6,北向性能,负荷问题,高负荷,龙游下洋搬迁F-6_2CA3:460-00-759747-6触发”高负荷-负荷问题”，表征指标[max(PRB平均利用率)(%)]为14.01，累计满足组合派单规则1次；主指标:高负荷小区告警1次，辅助指标：1次高流量小区劣化；,高负荷小区,14.01,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-03 00:00:00,1,5.76,4G,负荷,数据,劣于门限,全网,天,室外,低层居民区,,570-P-180103-000716
30,2018-01-03 11:50:51,衢州,江山,小区,江山余家坞F-4_2CA1: 460-00-737230-4,北向性能,VOLTE问题,VOLTE接通质差,江山余家坞F-4_2CA1:460-00-737230-4触发”VOLTE接通质差-VOLTE问题”，表征指标[无线接通率(QCI=1)(%)]为87.53，累计满足组合派单规则1次；主指标:VOLTE无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,VOLTE无线接通率,87.53,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-03 00:00:00,1,3.9,4G,质量,语音,劣于门限,风景区,天,室外,风景区,5A江郎山,570-P-180103-000717
31,2018-01-03 11:50:51,衢州,常山,小区,常山招贤中学_1: 460-00-617620-129,北向性能,性能问题,切换质差,常山招贤中学_1:460-00-617620-129触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为56.06，累计满足组合派单规则2次；主指标:无线切换成功率告警3次，辅助指标：相关辅指标告警0次；,无线切换成功率,56.06,高,待接入,否,否,否,否,否,未质检,否,工程,2018-01-02 00:00:00,2018-01-05 00:00:00,2,4.75,4G,质量,数据,劣于门限,全网,天,室外,中小学,,570-P-180103-000719
32,2018-01-03 11:50:51,衢州,柯城,小区,衢州新火车站中FWND_1: 460-00-616788-129,北向性能,性能问题,切换质差,衢州新火车站中FWND_1:460-00-616788-129触发”切换质差-性能问题”，表征指标[无线切换成功率(%)]为79.54，累计满足组合派单规则1次；主指标:无线切换成功率告警1次，辅助指标：1次VOLTE E-RAB建立成功率低小区(QCI=5)劣化、1次ERAB建立成功率劣化；,无线切换成功率,79.54,中,待接入,否,是,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-03 00:00:00,1,42.31,4G,质量,数据,劣于门限,小微站,天,室外,火车站,,570-P-180103-000722
33,2018-01-03 11:50:51,衢州,江山,小区,江山余家坞F-4_2CA1: 460-00-737230-4,北向性能,性能问题,接通质差,江山余家坞F-4_2CA1:460-00-737230-4触发”接通质差-性能问题”，表征指标[无线接通率(%)]为90.78，累计满足组合派单规则1次；主指标:无线接通率告警1次，辅助指标：1次RRC建立成功率劣化；,无线接通率,90.78,中,待接入,否,否,否,否,否,未质检,否,工程,2018-01-01 00:00:00,2018-01-03 00:00:00,1,3.9,4G,质量,数据,劣于门限,风景区,天,室外,风景区,5A江郎山,570-P-180103-000723
34,2018-01-03 11:50:51,衢州,龙游,小区,龙游营盘山RRHAG1-1: 460-00-26382-14627,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-京台高速-正向-171229-307;0157843120171229140219ms4.lte;2017/12/29 14:13:15;YDWCG-CSFB未接通(GSM侧);460-00-26382-14627,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-03 00:00:00,1,0.02,2G,感知,数据,异常事件,全网,天,室外,高速,京台高速,570-P-180103-000725
35,2018-01-03 11:50:51,衢州,柯城,小区,衢州石头坪1800AD1-2: 460-00-22276-20999,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-京台高速-正向-171229-307;0157843120171229110111ms4.lte;2017/12/29 11:17:18;YDWCG-CSFB掉话;460-00-22276-20999,CSFB掉话,,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-03 00:00:00,1,0.06,2G,感知,数据,异常事件,全网,天,室外,高速,京台高速,570-P-180103-000726
36,2018-01-03 11:50:51,衢州,衢江,小区,衢州沈园宜家AG1-2: 460-00-22283-20515,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-京台高速-正向-171229-307;0157843120171229130146ms4.lte;2017/12/29 13:14:20;YDWCG-CSFB未接通(GSM侧);460-00-22283-20515,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-03 00:00:00,1,0.03,2G,感知,数据,异常事件,全网,天,室外,高速,京台高速,570-P-180103-000727
37,2018-01-03 11:50:51,衢州,柯城,小区,衢州英特大酒店1800AD1-2: 460-00-22276-25313,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-京台高速-正向-171229-307;0157843120171229123144ms4.lte;2017/12/29 12:54:06;YDWCG-CSFB未接通(GSM侧);460-00-22276-25313,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-03 00:00:00,1,0.05,2G,感知,数据,异常事件,全网,天,室外,高速,京台高速,570-P-180103-000728
38,2018-01-03 11:50:51,衢州,龙游,小区,龙游打铁岗RRHAG1-2: 460-00-26382-24928,路测数据,互操作问题,CSFB性能质差,省组织巡检-浙江干线-高速-京台高速-正向-171229-307;0157843120171229133217ms4.lte;2017/12/29 13:42:11;YDWCG-CSFB未接通(GSM侧);460-00-26382-24928,CSFB未接通(GSM侧),,低,待接入,否,否,否,否,是,未质检,否,在网,2018-01-02 00:00:00,2018-01-03 00:00:00,1,0.06,2G,感知,数据,异常事件,全网,天,室外,高速,京台高速,570-P-180103-000729
39,2018-01-04 12:22:37,衢州,开化,小区,开化石柱F_3: 460-00-759672-3,LTE-MR,覆盖问题,弱覆盖,开化石柱F_3:460-00-759672-3触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为25.35，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,25.35,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,8.08,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002840
40,2018-01-04 12:22:37,衢州,龙游,小区,龙游贤求棚F_1: 460-00-760134-1,LTE-MR,覆盖问题,弱覆盖,龙游贤求棚F_1:460-00-760134-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为29.84，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,29.84,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,6.63,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002841
41,2018-01-04 12:22:37,衢州,龙游,小区,龙游下洪塘边F_1: 460-00-770659-1,LTE-MR,覆盖问题,弱覆盖,龙游下洪塘边F_1:460-00-770659-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为27.06，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,27.06,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,5.19,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002842
42,2018-01-04 12:22:37,衢州,江山,小区,江山大龙F_1: 460-00-760028-1,LTE-MR,覆盖问题,弱覆盖,江山大龙F_1:460-00-760028-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为68.81，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,68.81,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,2.97,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002843
43,2018-01-04 12:22:37,衢州,衢江,小区,衢江洋口LY岗头F_4: 460-00-760003-4,LTE-MR,覆盖问题,弱覆盖,衢江洋口LY岗头F_4:460-00-760003-4触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为29.3，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,29.3,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.6,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002844
44,2018-01-04 12:22:37,衢州,江山,小区,江山毛家仓LY下毛F-6_2CA3: 460-00-616479-134,LTE-MR,覆盖问题,弱覆盖,江山毛家仓LY下毛F-6_2CA3:460-00-616479-134触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为29.67，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,29.67,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,1.12,4G,结构,数据,劣于门限,室外,天,室外,村庄,,570-P-180104-002845
45,2018-01-04 12:22:37,衢州,常山,小区,常山大坞篷F_1: 460-00-737078-1,LTE-MR,覆盖问题,弱覆盖,常山大坞篷F_1:460-00-737078-1触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为37.87，累计满足组合派单规则1次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,37.87,中,待接入,否,否,否,否,是,未质检,否,现网,2018-01-01 00:00:00,2018-01-04 00:00:00,1,3.57,4G,结构,数据,劣于门限,室外,天,室外,低层居民区,,570-P-180104-002846
46,2018-01-04 12:22:37,衢州,衢江,小区,衢江杜泽中学F_5: 460-00-736909-5,LTE-MR,覆盖问题,弱覆盖,衢江杜泽中学F_5:460-00-736909-5触发”弱覆盖-覆盖问题”，表征指标[RSRP小于-110dBm样本点比例(%)]为40.48，累计满足组合派单规则2次；主指标:MR下行弱覆盖小区告警9次，辅助指标：相关辅指标告警0次；,MR下行弱覆盖小区,40.48,高,待接入,否,否,否,否,是,未质检,否,现网,2018-01-02 00:00:00,2018-01-05 00:00:00,2,0.75,4G,结构,数据,劣于门限,室外,天,室外,中小学,,570-P-180104-002848
